1344629,17093,14179.79,11769.06,0.0
1314174,17093,11098.532131897771,12084.145216297144,7.62
267237,17093,14288.318187242812,14615.94221047253,10.94
1557115,17093,20233.50689833486,13897.116584858033,44.25
1048003,17093,20440.49281807967,13572.007699054217,30.18
1311434,17093,11272.127491671701,15760.679491179762,0.0
907726,17093,12108.41563435715,13484.726690806205,13.45
1106988,17093,18039.88471964005,10550.821510540705,22.570000000000004
1029432,17093,13353.245189496862,14570.037837110991,13.49
1398430,17093,11841.9541726302,14786.718771628714,0.43
1078403,17093,12019.813966251502,14998.046638267475,18.69
1007236,17093,7295.062841845158,22954.928186612844,8.6
1569167,17093,12936.974455497377,23976.273116153738,10.36
1285580,17093,16550.456427656634,11487.99901761767,12.99
1160922,17093,11329.38129304069,6340.396175748914,18.96
423627,17093,16538.68214978215,14223.56706874224,13.57
1045763,17093,18168.406094450802,22743.361849297784,44.43
1342044,17093,14392.422311913153,14837.522790716093,18.71
1525056,17093,13745.933303856893,13489.176580218304,0.0
1363507,17093,13670.941256084,14760.509203081496,13.46
1070044,17093,13676.274489355796,14792.715359844507,13.86
428716,17093,13625.843127689699,13348.862458643665,12.93
537383,17093,22522.08973198513,8153.635309066314,6.82
1169236,17093,13412.36898009886,8169.408489496456,33.2
1239451,17093,13316.47793486914,8185.922882928069,32.99
225815,17093,11428.6306307716,11708.895175344453,5.98
1246948,17093,12480.310866756066,15339.456268169144,13.46
713330,17093,7246.610320870425,16785.130283356113,21.640000000000004
309247,17093,17084.391220647216,19376.218867253192,13.47
1039222,17093,17088.65396076902,19362.405528243522,15.97
67295,17093,20628.695823076272,15595.408427719954,21.43
159602,17093,14743.814867366258,8412.043386180276,21.6
137936,17093,14438.481879563185,8415.320701638653,21.83
289522,17093,13072.186012821781,14464.18105691002,6.62
1376763,17093,22755.976441412426,18683.51681347464,13.59
1083628,17093,5744.475621036378,26719.48386452017,25.89
59609802_1.024043,17093,6668.947744997338,18937.816389906962,27.479999999999997
59609802_1.023339,17093,6563.113021593532,18476.706483899125,27.72
59609802_1.023571,17093,6560.147923367483,17008.387232490182,27.37
59609802_1.024101,17093,6555.770306278381,16938.023275320185,27.43
59609802_1.021661,17093,6517.530490459469,16396.933401480353,27.43
59609802_1.021862,17093,6483.983474441517,16069.21595822124,27.01
59609802_1.022107,17093,6469.4165306255645,15909.082385063864,27.18
59609802_1.024499,17093,6409.581503673164,14759.48363235483,27.08
59609802_1.022727,17093,6405.2537726049995,14671.05947477444,27.71
59609802_1.021620,17093,6410.701537366385,14714.796948166657,27.28
1245079,17093,23561.671457449986,8068.117242258102,22.07
122775,17093,15556.526856034512,14415.982853497764,13.24
194629,17093,16786.5751699768,15684.926790226415,27.35
519786,17093,15603.285663335195,14509.631822123125,23.1
1533031,17093,15744.555633454984,15540.862761430171,21.94
1319894,17093,17900.506288681045,24890.921299251902,16.13
475982,17093,10543.739065246948,23934.437201601362,0.0
1199860,17093,10449.790478777633,22891.70445795454,24.91
1464139,17093,10743.861596737344,14122.854911965242,13.17
291130,17093,12459.271781717105,15600.001315631323,22.27
1059101,17093,11522.455901781575,18009.484105472453,13.78
1152800,17093,18684.87255985528,11602.34117292759,21.640000000000004
1548766,17093,22151.542342274606,9571.842034289344,13.61
328504,17093,19522.33651703782,15957.59049260016,38.13
300981,17093,12498.4079683165,21424.83445671577,0.0
1257496,17093,10752.296421718005,24545.131249022907,18.95
265379,17093,19087.066655992327,18083.334716901067,27.76
59609802_1.024105,17093,16506.447505303684,25213.345939602037,21.47
59609802_1.024473,17093,18171.84259702473,25843.662943554144,27.01
59609802_1.022056,17093,18536.309487911225,26028.94711933369,27.31
59609802_1.023209,17093,18151.0351839474,25829.283578299513,27.43
59609802_1.022718,17093,18630.56350165897,26073.546969079336,26.47
59609802_1.021961,17093,18578.170634914386,26047.058795908073,27.23
59609802_1.022361,17093,18201.77526457773,25851.60393394893,27.49
59609802_1.024281,17093,9795.954475318571,21049.31273600434,27.06
59609802_1.025311,17093,9625.7542858189,20952.913000676486,27.12
59609802_1.022040,17093,9577.66922511111,20929.757356942657,27.479999999999997
59609802_1.023115,17093,9516.006464106027,20900.063291791015,27.12
1190987,17093,12879.672114553476,17585.84507692762,0.0
1389365,17093,15325.352897491626,16472.5075269317,13.0
1232442,17093,14974.152878909601,16308.855825744355,18.54
286037,17093,17271.213802219456,14514.771906938147,6.36
1222161,17093,12855.531896049344,20263.70521532366,18.93
59609802_1.023155,17093,6372.142202435659,14189.326266792294,27.31
59609802_1.023306,17093,6097.428025847436,13150.2810603542,27.29
59609802_1.022872,17093,6041.0025408809315,13027.738306711803,27.2
59609802_1.022825,17093,5893.3783214063915,12209.142857848592,27.509999999999998
59609802_1.022070,17093,6000.438276594873,11904.431419641729,27.23
1509777,17093,6436.458239610854,12733.26566767028,13.0
1159036,17093,18997.734704749637,16852.30052746124,13.85
1092860,17093,18389.216362077288,10241.404731796472,27.61
1194241,17093,6571.826017070103,18249.641839605352,33.02
115451,17093,6574.242125685366,18321.861435416733,32.73
1449409,17093,10477.28335489432,16720.497163625787,0.0
1191895,17093,22101.076671388284,10062.150899771012,21.69
1247159,17093,21132.659350282313,17999.386774288952,0.0
1141488,17093,19672.80080724997,14344.094951809613,13.48
825472,17093,19632.856120876044,14338.525463961796,13.06
1225391,17093,19923.786279218326,12569.059847063638,12.89
106446,17093,17556.906117492697,16912.080642471734,12.44
1115475,17093,16487.871065100335,17169.05128782299,21.21
1236070,17093,15281.91868018648,16251.627616686386,0.02
1156274,17093,13858.833224651196,13183.622652365453,13.11
1370088,17094,19567.54957828321,9628.6794752035,8.19
293304,17094,18263.01,13578.59,0.0
1214013,17094,12489.592994927396,25585.231332057767,22.01
217923,17094,16361.209981426282,12669.423132730763,7.79
1542269,17094,10331.334796275982,15142.063280028053,22.06
337140,17094,14501.910064429758,9535.196323894144,13.11
1304969,17094,14956.941793171354,10265.10006833964,13.25
280812,17094,13407.74857318265,12101.630931213842,8.19
1285990,17094,13022.058899125916,14635.234602402033,13.41
594216,17094,21876.950047756654,18129.283279022195,5.45
1441112,17094,17253.92270009229,16597.62611830196,21.36
1282376,17094,17280.41883634728,17401.982135260652,0.0
1144112,17094,13751.799898489005,14950.155866220784,4.92
476020,17094,21489.91139404524,8406.151562781664,12.54
1265310,17094,20504.128251548223,17685.488912515975,0.0
1344074,17094,16551.854262575944,8466.308421766016,10.92
313169,17094,20865.634905195042,7842.080313073334,27.22
1560837,17094,13062.855111955823,17992.99749272957,7.69
1242359,17094,12895.797784915956,15984.388808812142,13.7
636992,17094,13365.447320215855,16068.463602130858,13.03
1149206,17094,12240.249941339287,17740.74853263719,7.74
1336876,17094,4649.0818638614755,16533.987655925335,10.85
1258477,17094,14150.2,17015.92,0.0
125041,17094,18690.84582410578,18028.744631022535,13.36
1204987,17094,13385.187438908917,18162.415822787803,13.21
289010,17094,23917.819523311897,7401.180439004784,13.67
1135689,17094,22962.066339799265,7320.457939743415,12.93
1168715,17094,20989.212619634047,9474.41771834989,3.87
308172,17094,7227.86003101442,22742.438164802985,0.0
1109126,17094,17686.771931151754,14224.966212153418,13.56
310365,17094,19793.295141647613,17408.274547458757,0.0
1325013,17094,11981.951355387373,10304.694928393426,12.93
1412576,17094,10942.78,10509.17,0.0
1219468,17094,22316.138201555772,16178.838735665031,27.1
1591288,17094,23789.19,5134.28,0.0
1367714,17094,22651.324315962498,6000.514033103872,27.17
1374709,17094,22655.06539238648,6927.614525065172,19.18
1504049,17094,24262.519849083794,6642.040200231424,12.99
1245029,17094,13223.55771681833,19821.858331393854,27.68
1131490,18719,11222.778931546617,24046,14410.85048601347,12915.269128447311,10.08
1170988,24046,14498.67,12763.12,0.0
1517166,24046,13964.291002199092,13142.810043518628,0.0
1320230,24046,14002.35878934473,12878.323211509269,20.16
1585635,24046,14039.16481158454,12571.106056294699,13.03
1493625,24046,13656.17270127823,12624.923616639398,3.51
281842,24046,13621.88437430295,12652.33602746106,0.0
1403881,24046,13615.406585888555,12654.36453670733,0.0
1054132,24046,13608.10277681549,12652.66031459028,0.0
28727,24046,13600.798967742428,12650.956092473234,0.0
1072135,24046,13613.021881549157,12650.41694805479,0.0
1091345,24046,13605.717310037408,12648.71599684157,0.0
128437,24046,13599.98,12647.38,0.0
1345753,24046,13445.454350097585,12604.209645535122,7.61
1141603,24046,13554.8455143587,12526.074798512363,0.0
1132855,24046,13560.54,12521.19,0.0
632313,24046,13351.213119541624,12428.387245324751,12.92
1355365,24046,13326.12992703413,12446.347088131188,13.07
1252742,24046,13280.046719734399,12457.358461669792,12.9
226346,24046,13324.10156669451,12426.181795004724,13.14
1219109,24046,13356.597754593755,12403.18381822373,13.0
1319854,24046,13474.229992962362,12324.727810634286,0.0
1055169,24046,13480.9,12321.3,0.0
451470,24046,13939.793889821669,12044.371251255903,7.55
289782,24046,13957.444428890065,12035.333144673492,6.99
198061,24046,13411.815473625113,12139.590874084415,8.39
134836,24046,13410.555077392528,12127.181165507802,13.86
1504973,24046,14228.102627422115,11351.360691442389,13.84
205866,24046,14235.190453606947,11296.01267684409,13.78
1079488,24046,12187.643673369621,12972.649650556925,13.49
1251155,24046,14611.045802711118,12463.430049461373,8.4
1058801,24046,13757.611692234303,12920.493481318537,13.579999999999998
1019694,24046,13783.944700948166,12951.013801654848,13.33
1502995,24046,13825.944614425358,13011.419484305452,6.3
1217678,24046,13680.85669588766,12799.069474094274,10.37
1116792,24046,13691.479378474865,12819.837223897592,13.71
1137210,24046,13641.572544252578,12718.812076044771,7.959999999999999
1315996,24046,17093.538965450934,17176.459012579016,7.48
212261,24046,17088.568321555147,17156.40587568572,7.68
238633,24046,13477.769584827813,12699.762859161454,6.67
1263527,24046,13039.922736507058,12830.852148683334,13.32
1440474,24046,13032.959008922382,12802.371121698226,13.869999999999997
23240,24046,12920.88849859991,13142.488478715048,0.04
158633,24046,12703.662727314435,13041.160492197587,13.02
1304093,24046,12532.19826969596,13182.056055160921,7.4
1128256,24046,12490.295956204209,13178.894053935044,5.03
1220906,24046,12659.571380420313,13337.389047729712,0.0
1300385,24046,12665.008038765054,13342.570055936862,0.0
16246,24046,12670.444697109797,13347.751064144011,0.0
1525819,24046,12681.443991089704,13358.08017238275,1.36
1567287,24046,13162.933039687063,13141.806665768627,13.29
235633,24046,13233.411613290607,13289.265625424936,0.77
1230457,24046,13236.372135198764,13296.232705877415,0.0
1135872,24046,13239.309191939881,13303.144565084565,0.0
1286586,24046,13242.25662194393,13310.052007151042,0.0
1449524,24046,13245.200165536695,13316.950235265384,0.0
1078727,24046,13248.665697526578,13325.071749165336,1.32
139468,24046,13071.693498406474,13125.263189125944,7.95
1573565,24046,13360.501152467019,13032.239999707317,13.46
169833,24046,12817.309871519126,13709.829733879285,10.11
1490185,24046,12807.58518363426,13428.132148820778,7.38
177184,24046,12799.77800221057,13446.794967959846,0.38
29072,24046,12828.3237583203,13276.518092853323,10.76
1303219,24046,12810.99822238869,13374.132596768,13.45
1042332,24046,12833.575086059791,13267.629253502277,6.14
1256066,24046,12988.957189471363,13968.974282505822,12.09
1478628,26656,16889.18370003668,16506.895486499958,13.15
1432082,26656,16974.889437215763,16051.552686236235,7.89
1285994,26656,17007.896440504945,16177.610412778253,7.5
441207,26656,17017.697029542378,16210.991433651188,7.27
1134897,26656,17023.916727773118,16231.916391254532,5.39
431985,26656,16892.19029325547,16306.87133767665,5.37
1037994,26656,16806.487463324323,16533.28908092389,6.57
1554388,26656,16840.009110649782,16543.8030334156,13.39
293291,26656,16859.173396175425,16572.225710282702,0.0
1094782,26656,10155.831007028562,8336.946305493322,12.03
1549531,26656,18520.33977408889,18564.004195639653,13.24
1405855,26656,24355.834049284498,6762.305597976772,20.85
181240,26656,23569.54162655697,5274.496843814034,0.0
1495119,26656,23567.942270785992,5281.834565607469,0.0
1389089,26656,23566.34291501502,5289.172287400904,0.0
214643,26656,23564.74568887889,5296.500238592749,0.0
1437302,26656,23563.148462742764,5303.8281897845945,0.0
126889,26656,23561.551236606636,5311.156140976441,0.0
1546189,26656,23559.951880835662,5318.493862769876,0.0
212136,26656,23558.354654699535,5325.821813961721,0.0
312478,26656,23556.755298928558,5333.159535755156,0.0
1073135,26656,23555.15807279243,5340.487486947001,0.0
1571619,26656,23553.558717021457,5347.825208740436,0.0
1203215,26656,23551.96149088533,5355.153159932282,0.0
1168409,26656,6302.903738689849,13552.05251942167,19.66
1562330,26656,6345.13804810831,13673.034793425473,26.46
1327559,26656,6377.100562951753,13908.152290711234,34.47
148163,26656,6432.495763853276,14802.895140835584,40.6
1084907,26656,6438.6080392808335,14970.743887298278,24.78
245004,26656,6440.389391282375,15019.661463741175,26.31
194680,26656,6442.30502702009,15072.266595997642,28.85
1361957,26656,6433.448909322123,14919.607956301232,44.14
147190,26656,6458.623104807048,15499.550089859045,35.86
14608,26656,9746.71174366297,20614.219162902613,21.66
1511091,26656,9576.72686380852,20833.60020474732,13.2
1259906,26656,9778.817091202003,20550.401501948592,29.91
310757,26656,9431.973619076627,21013.747473590367,43.08
1519686,26656,10152.091502285797,20037.90118386362,11.53
1353275,26656,10230.61173638761,19933.529037499775,27.3
1356743,26656,10282.710071027093,19864.27790662242,27.36
1264869,26656,10348.467235149721,19776.870928831457,27.55
1115366,26656,10398.29433335261,19707.765674883944,27.449999999999996
1299384,26656,10448.699392984685,19637.088195702192,27.47
1254002,26656,10531.393651627703,19521.13511903977,27.41
1448598,26656,10591.19997970057,19430.810037071224,27.07
1221947,26656,10631.12674799288,19369.100206624753,27.71
1342745,26656,10718.221425003847,19234.488817298457,27.15
1114868,26656,10766.127559840881,19159.794171020418,27.479999999999997
1066951,26656,10794.717340346511,19113.618413845903,27.63
217384,26656,10823.475574723654,19067.170584450876,27.73
1228582,26656,11003.966829380954,18774.56577558051,27.73
1531327,26656,11069.08270192122,18664.34307581626,27.33
312183,26656,11124.429448356423,18558.1117605503,27.64
1426553,26656,11177.443431717835,18448.001288453033,27.27
1237329,26656,11204.092784605262,18381.911958068456,27.31
1094790,26656,11224.077929403242,18332.34959747694,27.66
1081795,26656,11246.377970277186,18277.04638710882,27.69
127433,26656,10402.526323335594,19707.515614463227,27.35
1017012,26656,11301.62824609897,18134.21111451405,27.64
14312,26656,11322.52830095557,18074.206787111845,27.52
1390973,26656,11339.375968720049,18025.83691538473,27.53
1096087,26656,11354.248682586349,17976.192273323166,27.42
327091,26656,11370.41156728351,17919.47012986696,27.2
1210214,26656,11447.87953624287,17673.88555873345,27.159999999999997
1435864,26656,11466.081884449877,17621.63535854483,27.42
219089,26656,11439.149356597005,17708.948692503804,27.11
1513189,26656,10124.948908300492,20073.823040624437,0.19
1406309,26656,8820.984375962842,25859.6362991454,13.05
1220576,26656,8841.85786796559,25806.526626337734,14.9
145738,26656,22019.836662146943,8228.74141733503,13.099999999999998
127930,26656,22084.46777091462,8380.949981105921,13.17
211467,26656,22046.85145260131,8479.209342453309,13.01
1550692,26656,22026.609883934037,8531.144171786696,11.04
1246512,26656,22069.07992283249,8889.687969089395,12.99
1591933,26656,22538.89627736622,7799.31977417472,5.13
1036638,26656,22571.78075588678,7797.790894705677,0.48
1339796,26656,22027.41769652004,8831.64885420047,9.76
301149,26656,13479.72031404990,22735,22460.60366105549,7655.207028579677,14.1
25030,22735,22375.735759886033,7642.35714522138,21.27
1447272,22735,22413.063807529295,7644.978835352248,17.26
240911,22735,21379.348751027657,10405.82571371469,13.81
1007869,22735,21399.916048451276,10432.882498309136,13.18
1500198,22735,6180.815088435141,26537.409771469633,21.580000000000002
253111,22735,6155.939297545169,26774.9727170218,21.640000000000004
1037918,22735,14233.209712390239,12461.060919866342,11.24
1319215,22735,12197.026430982476,13422.835386200386,13.44
1467457,22735,12291.88520029816,13222.26591997007,13.83
1537707,22735,12308.929594581541,13186.244940740906,13.22
1170411,22735,12335.588146333244,13129.992081982424,13.48
38793,22735,24039.66555856871,10922.986340163363,27.449999999999996
1258179,22735,10605.942098041798,13063.85087013318,8.0
1051392,22735,11566.712883464936,13377.611797628153,4.07
223147,22735,10722.076317418097,10787.750922116973,3.08
102408,22735,18314.883872852482,16970.55469716209,19.460000000000004
1006982,22735,18509.74024714151,17027.146296177012,6.89
1144259,22735,18456.313322562157,17011.574326809205,13.36
1046110,22735,11986.667525102252,12303.639002236281,9.01
1540947,22735,13472.002579668708,12518.357394809382,7.38
1143417,22735,10970.314375333244,13455.815690490848,13.25
132212,22735,10644.32537584433,13313.74654125694,13.78
112443,22735,10628.444776011416,13445.774897866218,13.78
102686,22735,12562.966391514616,14815.202106289498,13.579999999999998
1202690,22735,12528.955249933237,14778.852544416877,12.93
1115960,22735,12490.680060497303,14737.9334689414,12.99
110280,22735,12564.009327421461,10661.926912239893,13.23
126599,22735,12594.40133116856,10644.773489257155,13.17
1244176,22735,24274.745384203132,15091.160974403956,27.66
111100,22735,14268.197782553847,18261.565247474755,16.48
1009124,22735,21681.838611858297,9991.714989149552,13.02
1399546,22735,24306.53475974866,15103.419883137687,0.06
223681,22735,24258.76759345398,15586.035337712447,8.04
1044906,22735,12851.242667561295,14464.093099280706,6.85
1245886,22735,12224.783374781964,13620.898444229128,7.82
1148419,22735,12229.569274215843,13774.20497528602,8.03
110845,22735,12536.597781720877,14489.272123339646,13.79
1236085,22735,12593.798456667908,14493.219465338274,11.1
226971,22735,13021.127065096858,14874.132841492417,8.25
1140338,22735,23584.904015914723,15039.512300553513,23.42
1029550,22735,18770.52102075502,18870.297864244236,13.19
1359099,22735,18668.91,18751.57,0.0
1450343,22735,16582.586185784436,16391.845092777025,13.63
141697,22735,16392.376189815546,16075.0182806885,13.33
1428828,22735,14228.266049060792,17824.321702309473,22.15
1358421,22735,14234.341966359118,17866.829664257606,21.8
125991,22735,13508.91,18719.04,0.01
1223711,22735,9328.315923823799,12119.58121379039,18.7
